total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,35.4199981689453,0.2859047113878726,38.42864319146483,2023-06-19,23 R 093-109,RILLAND,HAYLEE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,34.2000007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 093-113,RILLAND,HAYLEY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,31.4899997711182,0.2859047113878726,38.42864319146483,2023-06-19,23 R 093-117,RILLAND,HELEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,31.3400001525879,0.2859047113878726,38.42864319146483,2023-06-19,23 R 096-101,RILLAND,HELENA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,43.9300003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 097-123,RILLAND,HENLEY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,43.0400009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 098-119,RILLAND,HENRIK
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,28.5,0.2859047113878726,38.42864319146483,2023-06-19,23 R 099-113,RILLAND,HOLLY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,15.7700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 101-105,RILLAND,IBRAHIM
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,22.6000003814697,0.2859047113878726,38.42864319146483,2023-06-19,23 R 102-117,RILLAND,IKER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,11.4300003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 102-113,RILLAND,ILA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,17.8099994659424,0.2859047113878726,38.42864319146483,2023-06-19,23 R 102-111,RILLAND,ISAIAS
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,21.1599998474121,0.2859047113878726,38.42864319146483,2023-06-19,23 R 103-103,RILLAND,ISRAEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,24.7600002288818,0.2859047113878726,38.42864319146483,2023-06-19,23 R 103-113,RILLAND,IVANNA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,31.9899997711182,0.2859047113878726,38.42864319146483,2023-06-19,23 R 104-107,RILLAND,JABARI
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,24.0200004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 104-103,RILLAND,JACKSON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,35.9599990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 104-101,RILLAND,JACOB
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,29.4300003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 105-111,RILLAND,JACQUELINE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,19.8899993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 105-117,RILLAND,JADEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,32.689998626709,0.2859047113878726,38.42864319146483,2023-06-19,23 R 106-115,RILLAND,JADIEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,36.1100006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 107-119,RILLAND,JAIR
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,36.7200012207031,0.2859047113878726,38.42864319146483,2023-06-19,23 R 107-121,RILLAND,JAKOBE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,45.3800010681152,0.2859047113878726,38.42864319146483,2023-06-19,23 R 108-123,RILLAND,JALIYAH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,31.9200000762939,0.2859047113878726,38.42864319146483,2023-06-19,23 R 108-119,RILLAND,JANELLE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,40.0900001525879,0.2859047113878726,38.42864319146483,2023-06-19,23 R 109-123,RILLAND,JAVIER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,31.7800006866455,0.2859047113878726,38.42864319146483,2023-06-19,23 R 110-123,RILLAND,JAXXON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,29.2399997711182,0.2859047113878726,38.42864319146483,2023-06-19,23 R 111-101,RILLAND,JAYDA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,22.25,0.2859047113878726,38.42864319146483,2023-06-19,23 R 111-103,RILLAND,JAYLAH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.1399993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 111-109,RILLAND,JAZLYN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,41.3199996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 112-115,RILLAND,JAZMIN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,31.4799995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 113-111,RILLAND,JAZMINE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,21.1499996185303,0.2859047113878726,38.42864319146483,2023-06-19,23 R 114-105,RILLAND,JEFFERSON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,34.0400009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 114-101,RILLAND,JEFFERY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.259999990463257,49.7999992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 117-101,RILLAND,JEFFREY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.239999994635582,39.2799987792969,0.2859047113878726,38.42864319146483,2023-06-19,23 R 118-117,RILLAND,JEMMA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,23.0,0.2859047113878726,38.42864319146483,2023-06-19,23 R 118-111,RILLAND,JENSEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,32.4900016784668,0.2859047113878726,38.42864319146483,2023-06-19,23 R 118-107,RILLAND,JEREMIAH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,21.1800003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 118-103,RILLAND,JEREMIAS
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,48.3199996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 119-121,RILLAND,JESUS
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,44.810001373291,0.2859047113878726,38.42864319146483,2023-06-19,23 R 121-119,RILLAND,JIANNA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.25,49.7700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 121-121,RILLAND,JIMMY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,37.1100006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 122-121,RILLAND,JOANNA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,28.9099998474121,0.2859047113878726,38.42864319146483,2023-06-19,23 R 122-109,RILLAND,JOHN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.259999990463257,47.939998626709,0.2859047113878726,38.42864319146483,2023-06-19,23 R 122-101,RILLAND,JOHNNY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.259999990463257,42.3699989318848,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-101,RILLAND,JOLIE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,24.4799995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-103,RILLAND,JONATHAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,23.9400005340576,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-105,RILLAND,JORDAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.25,53.1199989318848,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-117,RILLAND,JOSEPH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.239999994635582,52.1699981689453,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-119,RILLAND,JOSEPHINE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.25,52.7000007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 123-123,RILLAND,JOURNI
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.25,53.2700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 124-123,RILLAND,JOVANNI
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,32.1199989318848,0.2859047113878726,38.42864319146483,2023-06-19,23 R 124-109,RILLAND,JUDAH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,26.2600002288818,0.2859047113878726,38.42864319146483,2023-06-19,23 R 124-105,RILLAND,JUELZ
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,28.6399993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 124-103,RILLAND,JULIEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.28999999165535,53.7299995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 124-101,RILLAND,JULIET
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,32.9500007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 011-107,RILLAND,KYLAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,29.5499992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 030-113,RILLAND,KYLAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.270000010728836,45.2599983215332,0.2859047113878726,38.42864319146483,2023-06-19,23 R 129-109,RILLAND,KYLAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.239999994635582,35.2599983215332,0.2859047113878726,38.42864319146483,2023-06-19,23 R 133-113,RILLAND,KYLAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,43.9199981689453,0.2859047113878726,38.42864319146483,2023-06-19,23 R 019-123,RILLAND,KYNLEE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,44.0,0.2859047113878726,38.42864319146483,2023-06-19,23 R 015-101,RILLAND,LAYLA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,36.4799995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 018-123,RILLAND,LEDGER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,44.2999992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 018-107,RILLAND,LEGACY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,44.7200012207031,0.2859047113878726,38.42864319146483,2023-06-19,23 R 020-123,RILLAND,LILY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,35.4599990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 014-111,RILLAND,LINA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,34.8899993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 008-109,RILLAND,LOCHLAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,30.0699996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 027-111,RILLAND,LOCHLAN
